source,destination,label
140,681,False
142,647,False
0,34,False
0,45,False
124,179,False
134,369,False
118,282,False
142,484,False
160,26,False
160,48,False
133,296,False
132,422,False
137,714,False
122,19,False
0,7,False
0,37,True
127,36,False
136,227,False
162,66,False
162,77,False
139,518,False
140,537,False
153,513,False
149,599,False
2,80,False
154,532,False
150,618,False
141,664,False
132,133,False
131,294,False
121,18,False
131,439,False
138,444,False
137,570,False
160,56,False
126,416,False
126,31,False
154,98,False
149,744,False
126,362,True
0,26,False
155,515,False
162,96,False
127,200,False
147,652,False
121,231,False
123,24,False
2,72,False
130,185,False
148,671,False
143,738,False
160,18,False
160,29,False
130,438,False
0,56,False
126,127,False
151,92,False
125,415,False
145,541,False
138,553,False
154,99,False
136,63,False
139,644,False
135,334,False
162,69,False
151,673,False
143,449,False
144,685,False
153,639,False
140,771,False
128,183,False
129,202,False
123,160,False
151,547,False
125,126,False
123,305,False
119,391,False
152,566,False
2,91,False
125,361,True
140,482,False
122,232,False
141,501,False
153,495,False
141,646,False
154,622,False
162,88,False
155,641,False
120,338,False
2,64,False
147,778,False
121,357,False
0,9,False
146,82,False
160,10,False
160,51,True
124,288,False
134,333,False
0,48,False
124,26,False
119,265,False
137,660,False
142,593,False
138,679,False
132,386,False
160,40,False
152,94,False
133,405,False
118,228,False
155,101,False
120,194,False
147,489,False
149,455,False
146,777,False
0,10,False
148,616,False
148,761,False
134,189,False
130,275,False
150,727,False
2,83,False
2,94,False
136,173,False
126,217,False
127,291,True
131,150,False
133,116,False
150,564,False
144,522,False
146,488,False
144,667,False
140,753,False
146,633,False
153,729,False
148,472,False
154,748,False
160,59,False
147,85,False
143,594,False
149,89,False
127,309,False
123,395,False
0,18,False
0,29,False
0,40,False
130,149,False
162,99,False
128,328,False
118,372,False
124,414,False
130,43,False
152,656,False
123,251,True
122,322,False
160,21,False
160,32,False
123,0,True
145,505,False
145,650,False
139,608,False
140,627,False
136,317,False
151,782,False
162,72,False
128,39,False
124,125,False
2,75,False
144,78,False
119,102,False
135,280,False
132,223,False
142,683,False
0,59,False
151,493,False
147,579,False
153,459,False
160,62,False
149,545,False
154,478,False
141,610,False
147,724,False
152,765,False
134,279,False
133,332,False
0,21,False
0,51,True
127,435,False
162,80,False
162,91,False
128,255,True
131,240,False
137,516,False
133,206,False
131,385,False
118,7,False
160,13,False
160,24,False
144,757,False
139,734,False
0,35,True
155,461,False
162,64,False
127,146,False
143,539,False
143,684,False
121,177,False
129,292,False
128,418,False
130,384,False
129,41,False
129,437,False
138,499,False
145,80,False
139,445,False
2,86,False
2,97,False
162,4,False
130,221,False
139,590,False
144,631,False
160,43,False
120,14,False
153,585,False
140,717,False
141,736,False
131,47,False
128,129,False
126,308,False
154,712,False
129,148,False
155,731,False
143,76,False
123,106,False
162,83,False
142,520,False
132,313,False
124,378,False
160,35,True
0,32,False
138,769,False
141,447,False
140,573,False
151,583,False
125,162,False
135,154,False
152,602,False
151,728,False
154,568,False
152,747,False
118,318,False
142,75,False
135,59,False
120,284,False
155,587,False
122,268,False
124,234,False
134,424,False
118,192,False
132,259,True
119,211,False
136,263,False
137,606,False
138,625,False
2,67,False
2,78,False
150,654,False
152,458,False
149,780,False
0,62,False
146,723,False
148,562,False
132,169,False
121,267,False
150,528,False
134,135,False
147,688,False
148,707,False
160,54,False
133,441,False
136,119,False
126,163,False
149,491,False
0,13,False
0,24,False
128,364,True
144,468,False
162,94,False
122,412,False
119,157,False
153,675,False
125,433,False
145,740,False
154,694,False
160,16,False
133,152,False
127,110,False
123,341,False
124,360,False
135,370,False
137,732,False
129,401,False
123,22,False
