source,destination,label
120,218,False
139,556,False
0,34,False
124,430,False
106,157,False
125,47,False
110,96,False
129,354,False
134,600,False
110,241,False
129,499,False
107,206,False
108,191,False
118,216,False
137,619,False
125,511,False
123,43,False
112,130,False
112,275,False
115,326,False
122,300,False
134,584,False
109,240,False
107,12,False
144,17,False
108,287,False
137,570,False
126,416,False
123,381,False
0,26,False
127,481,True
2,72,False
108,271,False
120,106,False
128,450,False
108,143,False
118,168,False
137,426,False
123,605,False
113,340,False
135,440,False
135,585,False
144,9,False
120,202,False
146,52,False
126,351,False
122,41,False
116,86,False
132,534,True
106,141,False
114,245,False
131,420,False
121,155,False
111,210,False
128,385,False
128,530,False
119,314,False
132,485,True
136,489,False
144,28,False
144,39,False
125,350,False
126,544,False
139,412,False
2,53,False
2,64,False
114,196,False
0,9,False
114,341,False
133,454,False
133,599,False
146,71,False
130,419,False
131,613,False
0,37,False
111,306,False
130,564,False
119,265,False
138,523,False
107,190,False
119,36,False
144,1,False
130,548,True
116,230,False
120,38,False
112,259,False
146,44,False
0,10,False
109,79,False
122,156,False
109,224,False
121,299,False
119,249,False
117,328,False
119,121,False
138,379,False
118,34,False
124,558,False
124,45,False
115,133,False
121,283,False
134,391,False
144,20,False
127,465,True
109,320,False
2,45,False
2,56,False
137,71,False
107,334,False
146,63,False
131,549,True
139,540,False
0,18,False
0,29,False
0,40,False
124,414,False
125,399,False
135,569,False
110,80,False
132,389,False
110,225,False
129,483,False
107,318,False
120,186,False
146,66,True
122,3,False
136,473,False
118,200,False
137,458,False
121,40,False
118,345,False
125,495,False
137,603,False
135,520,False
2,75,False
112,114,False
115,310,False
134,568,False
122,284,False
138,507,False
137,554,False
127,609,False
112,98,False
2,67,True
134,519,False
123,365,False
131,597,False
0,21,False
144,31,False
111,290,False
134,503,True
146,46,False
117,312,False
128,562,False
108,255,False
120,90,False
116,214,False
146,74,False
137,410,False
113,179,False
123,589,False
113,324,False
134,375,False
135,424,False
136,69,False
129,611,False
119,105,False
138,363,False
146,47,False
106,125,False
114,84,False
113,24,False
114,229,False
127,545,True
131,404,False
